cyclone_id,cyclone_name,basin,timestamp,latitude,longitude,wind_speed,pressure,pressure_drop,forward_speed_kmh,is_severe,classification
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-21T00:00:00Z,11.08,85.47,31.9,996.9,15.09,19.33,0,Deep Depression
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-21T06:00:00Z,11.58,85.71,34.2,989.6,22.37,12.87,0,Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-21T12:00:00Z,11.91,85.98,39.0,982.5,29.51,10.23,0,Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-21T18:00:00Z,12.37,86.07,45.2,984.0,28.01,11.19,0,Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-22T00:00:00Z,13.11,86.3,48.6,980.8,31.24,10.73,1,Severe Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-22T06:00:00Z,13.59,86.47,50.6,989.0,22.98,9.95,1,Severe Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-22T12:00:00Z,14.08,86.67,53.4,981.5,30.48,18.6,1,Severe Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-22T18:00:00Z,14.63,86.71,54.0,980.4,31.59,23.51,1,Severe Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-23T00:00:00Z,15.18,86.98,55.2,972.6,39.42,12.34,1,Severe Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-23T06:00:00Z,15.68,87.27,59.1,969.5,42.48,10.25,1,Severe Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-23T12:00:00Z,16.26,87.54,64.1,976.6,35.41,9.18,1,Very Severe Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-23T18:00:00Z,16.73,87.71,67.9,975.1,36.86,13.29,1,Very Severe Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-24T00:00:00Z,17.25,87.87,60.4,972.2,39.83,18.2,1,Severe Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-24T06:00:00Z,17.78,88.15,54.9,976.5,35.53,20.17,1,Severe Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-24T12:00:00Z,18.43,88.38,41.9,983.2,28.82,14.84,0,Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-24T18:00:00Z,18.97,88.55,37.1,981.8,30.2,22.52,0,Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-25T00:00:00Z,19.46,88.63,34.5,994.3,17.71,9.23,0,Cyclonic Storm
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-25T06:00:00Z,19.93,88.79,27.6,996.8,15.25,20.86,0,Depression
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-25T12:00:00Z,20.58,89.0,23.8,1000.4,11.58,9.76,0,Depression
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-25T18:00:00Z,21.08,89.08,20.0,1001.0,10.96,8.11,0,Depression
CYC-2018-NIO-001,Mocha,Bay of Bengal,2018-05-26T00:00:00Z,21.4,89.31,20.0,998.8,13.16,13.4,0,Depression
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-21T06:00:00Z,9.32,84.52,36.7,999.8,12.17,8.82,0,Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-21T12:00:00Z,9.73,84.52,42.3,985.0,27.04,15.83,0,Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-21T18:00:00Z,10.2,84.61,50.5,978.0,33.96,13.88,1,Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-22T00:00:00Z,10.69,84.74,55.5,979.0,32.99,21.36,1,Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-22T06:00:00Z,10.98,84.72,62.4,972.5,39.45,18.84,1,Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-22T12:00:00Z,11.36,84.71,70.4,964.9,47.13,10.79,1,Very Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-22T18:00:00Z,11.66,84.86,75.5,965.4,46.61,22.8,1,Very Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-23T00:00:00Z,12.01,84.93,84.3,963.5,48.49,16.88,1,Very Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-23T06:00:00Z,12.26,84.97,91.6,960.2,51.81,13.42,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-23T12:00:00Z,12.74,84.92,99.5,957.2,54.83,9.35,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-23T18:00:00Z,13.14,84.89,109.9,947.9,64.07,18.43,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-24T00:00:00Z,13.57,84.83,115.1,938.4,73.61,19.94,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-24T06:00:00Z,14.03,84.89,123.5,945.5,66.51,9.5,1,Super Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-24T12:00:00Z,14.29,84.85,132.0,931.9,80.13,18.1,1,Super Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-24T18:00:00Z,14.67,84.99,122.8,949.2,62.78,11.12,1,Super Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-25T00:00:00Z,14.97,85.09,112.8,943.8,68.25,10.83,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-25T06:00:00Z,15.33,85.17,101.8,950.6,61.37,23.42,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-25T12:00:00Z,15.67,85.26,89.3,957.0,54.98,13.07,1,Very Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-25T18:00:00Z,16.06,85.18,79.1,966.1,45.9,17.12,1,Very Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-26T00:00:00Z,16.46,85.14,66.6,972.3,39.75,19.85,1,Very Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-26T06:00:00Z,16.92,85.25,60.2,972.1,39.87,20.95,1,Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-26T12:00:00Z,17.32,85.29,50.3,985.3,26.69,16.02,1,Severe Cyclonic Storm
CYC-2018-NIO-002,Biparjoy,Bay of Bengal,2018-06-26T18:00:00Z,17.74,85.41,38.1,991.8,20.23,22.24,0,Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-18T00:00:00Z,10.79,68.34,27.7,987.9,24.14,13.23,0,Depression
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-18T06:00:00Z,11.14,68.4,29.4,996.4,15.55,21.47,0,Deep Depression
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-18T12:00:00Z,11.49,68.29,29.6,995.9,16.09,10.12,0,Deep Depression
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-18T18:00:00Z,11.87,68.25,34.6,989.5,22.49,12.01,0,Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-19T00:00:00Z,12.4,68.19,33.3,990.7,21.33,9.5,0,Deep Depression
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-19T06:00:00Z,12.81,68.36,33.5,999.6,12.39,19.68,0,Deep Depression
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-19T12:00:00Z,13.2,68.31,33.9,990.6,21.38,9.51,0,Deep Depression
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-19T18:00:00Z,13.64,68.35,34.7,982.8,29.19,18.4,0,Cyclonic Storm
