sample_idx,horizon_hours,pred_lat,pred_lon,gt_lat,gt_lon,track_error_km,pred_wind_kts,gt_wind_kts,wind_error_kts,pred_pres_hpa,gt_pres_hpa,pres_error_hpa
0,6,13.299,66.091,13.2,66.3,25.18,61.2,65.0,3.76,981.6,982.0,0.38
0,12,13.808,65.802,13.6,66.4,68.68,61.6,75.0,13.45,982.8,976.0,6.76
0,24,14.405,65.452,14.4,66.4,102.09,61.7,90.0,28.33,982.2,966.0,16.19
0,48,17.118,65.767,16.0,66.0,126.71,58.2,85.0,26.78,986.5,970.0,16.48
1,6,13.73,66.19,13.6,66.4,26.9,71.2,75.0,3.75,975.6,976.0,0.36
1,12,14.285,65.925,14.0,66.4,60.24,71.5,85.0,13.49,976.8,970.0,6.78
1,24,15.034,65.582,14.8,66.3,81.41,71.7,95.0,23.35,976.2,962.0,14.2
1,48,17.879,66.0,16.5,65.9,153.71,68.2,85.0,16.81,980.5,970.0,10.5
2,6,14.086,66.307,14.0,66.4,13.89,80.7,85.0,4.31,970.2,970.0,0.22
2,12,14.606,66.08,14.4,66.4,41.39,80.9,90.0,9.09,971.3,966.0,5.25
2,24,15.333,65.762,15.2,66.2,49.32,81.1,95.0,13.94,970.7,962.0,8.72
2,48,17.967,66.189,17.1,65.9,101.19,77.9,80.0,2.11,974.7,974.0,0.65
3,6,14.519,66.293,14.4,66.4,17.57,90.2,90.0,0.15,964.8,966.0,1.22
3,12,15.021,66.139,14.8,66.3,30.0,90.3,95.0,4.72,965.7,962.0,3.74
3,24,15.913,65.911,15.6,66.1,40.25,90.5,90.0,0.45,965.3,966.0,0.74
3,48,18.548,66.408,17.7,66.0,103.74,87.5,80.0,7.51,968.8,974.0,5.16
4,6,14.961,66.277,14.8,66.3,18.13,93.8,95.0,1.18,962.2,962.0,0.19
4,12,15.464,66.195,15.2,66.2,29.32,93.8,95.0,1.24,963.0,962.0,0.96
4,24,16.555,66.163,16.0,66.0,64.12,93.8,85.0,8.79,962.8,970.0,7.23
4,48,19.138,66.729,18.4,66.2,99.19,91.3,85.0,6.35,965.7,970.0,4.29
5,6,15.407,66.159,15.2,66.2,23.38,96.7,95.0,1.75,960.4,962.0,1.57
5,12,15.992,66.169,15.6,66.1,44.26,96.6,90.0,6.61,960.8,966.0,5.16
5,24,17.322,66.375,16.5,65.9,104.44,96.4,85.0,11.38,961.0,970.0,9.01
5,48,19.781,67.067,19.2,66.5,87.77,94.9,90.0,4.89,963.1,966.0,2.93
6,6,15.848,66.071,15.6,66.1,27.71,94.7,90.0,4.73,962.6,966.0,3.36
6,12,16.543,66.147,16.0,66.0,62.34,94.6,85.0,9.62,962.7,970.0,7.33
6,24,18.072,66.597,17.1,65.9,130.91,94.2,80.0,14.19,963.0,974.0,10.95
6,48,20.273,67.377,20.0,66.9,58.35,93.6,85.0,8.57,964.2,970.0,5.81
7,6,16.261,66.024,16.0,66.0,29.14,87.8,85.0,2.83,968.7,970.0,1.33
7,12,17.022,66.179,16.5,65.9,65.22,87.9,85.0,2.85,968.3,970.0,1.66
7,24,18.644,66.79,17.7,66.0,134.15,87.3,80.0,7.29,968.8,974.0,5.16
7,48,20.354,67.6,20.8,67.4,53.81,87.5,75.0,12.55,969.0,978.0,8.95
8,6,16.677,65.963,16.5,65.9,20.84,82.1,85.0,2.93,973.5,970.0,3.46
8,12,17.47,66.147,17.1,65.9,48.77,82.2,80.0,2.17,973.0,974.0,1.03
8,24,19.133,66.818,18.4,66.2,104.33,81.6,85.0,3.44,973.5,970.0,3.53
8,48,20.633,67.628,21.6,68.0,114.22,82.2,65.0,17.15,973.4,985.0,11.61
9,6,17.193,65.915,17.1,65.9,10.5,81.4,80.0,1.45,974.1,974.0,0.08
9,12,17.988,66.115,17.7,66.0,34.27,81.6,80.0,1.62,973.5,974.0,0.54
9,24,19.644,66.846,19.2,66.5,61.29,81.0,90.0,9.01,974.1,966.0,8.08
9,48,20.897,67.61,22.3,68.6,186.56,81.9,55.0,26.86,973.6,992.0,18.4
10,6,17.802,65.953,17.7,66.0,12.34,76.1,80.0,3.92,978.4,974.0,4.43
10,12,18.599,66.161,18.4,66.2,22.55,76.3,85.0,8.67,977.7,970.0,7.73
10,24,20.24,66.921,20.0,66.9,26.78,75.7,85.0,9.28,978.4,970.0,8.39
10,48,21.335,67.651,23.0,69.3,251.25,76.7,40.0,36.72,977.7,998.0,20.29
11,6,18.413,66.081,18.4,66.2,12.64,75.9,85.0,9.13,978.6,970.0,8.64
11,12,19.213,66.294,19.2,66.5,21.67,76.2,90.0,13.84,977.9,966.0,11.89
11,24,20.848,67.076,20.8,67.4,34.13,75.6,75.0,0.55,978.6,978.0,0.56
12,6,19.137,66.319,19.2,66.5,20.26,80.4,90.0,9.61,975.1,966.0,9.13
12,12,19.953,66.56,20.0,66.9,35.94,80.8,85.0,4.21,974.3,970.0,4.26
12,24,21.586,67.384,21.6,68.0,63.66,80.2,65.0,15.16,975.0,985.0,10.03
13,6,19.949,66.702,20.0,66.9,21.44,84.8,85.0,0.22,971.8,970.0,1.75
13,12,20.748,66.976,20.8,67.4,44.48,85.4,75.0,10.39,970.7,978.0,7.3
13,24,22.328,67.812,22.3,68.6,81.13,84.8,55.0,29.76,971.4,992.0,20.6
14,6,20.756,67.168,20.8,67.4,24.57,79.5,75.0,4.5,976.1,978.0,1.94
14,12,21.53,67.454,21.6,68.0,57.0,80.2,65.0,15.24,974.9,985.0,10.1
14,24,23.035,68.248,23.0,69.3,107.7,79.6,40.0,39.62,975.6,998.0,22.42
15,6,21.548,67.744,21.6,68.0,27.1,69.2,65.0,4.24,984.3,985.0,0.67
15,12,22.299,68.043,22.3,68.6,57.26,70.1,55.0,15.11,983.1,992.0,8.92
16,6,22.321,68.431,22.3,68.6,17.59,59.2,55.0,4.2,991.4,992.0,0.64
16,12,23.028,68.716,23.0,69.3,59.86,60.2,40.0,20.16,990.1,998.0,7.92
17,6,22.971,69.11,23.0,69.3,19.68,49.4,40.0,9.43,998.1,998.0,0.07
