SID,NAME,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,BASIN,SUBBASIN,NATURE
2019117N12088,FANI,2019-04-26 06:00:00,10.0,88.5,25.0,1004.0,NI,BB,TS
2019117N12088,FANI,2019-04-26 12:00:00,10.2,88.2,30.0,1002.0,NI,BB,TS
2019117N12088,FANI,2019-04-26 18:00:00,10.4,87.8,35.0,1000.0,NI,BB,TS
2019117N12088,FANI,2019-04-27 00:00:00,10.7,87.3,40.0,998.0,NI,BB,TS
2019117N12088,FANI,2019-04-27 06:00:00,11.1,86.8,45.0,996.0,NI,BB,TS
2019117N12088,FANI,2019-04-27 12:00:00,11.5,86.4,50.0,993.0,NI,BB,TS
2019117N12088,FANI,2019-04-27 18:00:00,11.9,86.1,55.0,990.0,NI,BB,TS
2019117N12088,FANI,2019-04-28 00:00:00,12.3,85.9,65.0,984.0,NI,BB,TS
2019117N12088,FANI,2019-04-28 06:00:00,12.7,85.7,75.0,978.0,NI,BB,TS
2019117N12088,FANI,2019-04-28 12:00:00,13.1,85.5,85.0,970.0,NI,BB,TS
2019117N12088,FANI,2019-04-28 18:00:00,13.6,85.3,95.0,962.0,NI,BB,TS
2019117N12088,FANI,2019-04-29 00:00:00,14.1,85.1,105.0,954.0,NI,BB,TS
2019117N12088,FANI,2019-04-29 06:00:00,14.6,85.0,115.0,944.0,NI,BB,TS
2019117N12088,FANI,2019-04-29 12:00:00,15.2,85.0,120.0,940.0,NI,BB,TS
2019117N12088,FANI,2019-04-29 18:00:00,15.8,85.1,120.0,940.0,NI,BB,TS
2019117N12088,FANI,2019-04-30 00:00:00,16.4,85.3,115.0,946.0,NI,BB,TS
2019117N12088,FANI,2019-04-30 06:00:00,17.1,85.5,110.0,950.0,NI,BB,TS
2019117N12088,FANI,2019-04-30 12:00:00,17.8,85.8,105.0,955.0,NI,BB,TS
2019117N12088,FANI,2019-04-30 18:00:00,18.5,86.1,100.0,960.0,NI,BB,TS
2019117N12088,FANI,2019-05-01 00:00:00,19.3,86.5,85.0,972.0,NI,BB,TS
2019117N12088,FANI,2019-05-01 06:00:00,20.1,86.9,65.0,985.0,NI,BB,TS
